id,Predicted_BPM
533332,119.530106
533333,119.00356
533334,119.20034
533335,118.83336
533336,118.86741
533337,118.771416
533338,118.90026
533339,118.82637
533340,119.16704
533341,118.83142
533342,119.05156
533343,118.81108
533344,119.20623
533345,118.78072
533346,119.23074
533347,119.096634
533348,119.05811
533349,119.00471
533350,118.908356
533351,118.97502
533352,119.090675
533353,119.01162
533354,118.88803
533355,118.79427
533356,119.165115
533357,119.12635
533358,118.9174
533359,118.96799
533360,121.3927
533361,119.10145
533362,118.612885
533363,118.98942
533364,118.83483
533365,119.10693
533366,119.18422
533367,119.00473
533368,119.11614
533369,119.09175
533370,119.1059
533371,121.06269
533372,118.84442
533373,119.214035
533374,118.887924
533375,119.014854
533376,119.49543
533377,119.10729
533378,118.914986
533379,121.638176
533380,118.804794
533381,118.58515
533382,118.94393
533383,118.849785
533384,119.205185
533385,119.046486
533386,119.12792
533387,118.89301
533388,119.15687
533389,119.04457
533390,119.36152
533391,119.1786
533392,119.144196
533393,118.992065
533394,118.51399
533395,120.1666
533396,120.17577
533397,119.29254
533398,118.93596
533399,118.92666
533400,118.90554
533401,118.9947
533402,122.44808
533403,119.32413
533404,118.9866
533405,118.735985
533406,118.90209
533407,118.737915
533408,118.79826
533409,119.15621
533410,119.06413
533411,118.861755
533412,118.86367
533413,118.73482
533414,118.684746
533415,118.83468
533416,118.93289
533417,119.03516
533418,118.272446
533419,119.08116
533420,118.9376
533421,119.22049
533422,118.85049
533423,119.21397
533424,118.98048
533425,118.623405
533426,118.836395
533427,118.51758
533428,119.07712
533429,119.41056
533430,118.64
533431,118.871216
533432,119.16117
533433,119.13611
533434,119.169685
533435,119.18776
533436,118.89128
533437,118.554085
533438,119.09557
533439,117.91417
533440,118.95016
533441,121.09273
533442,119.043434
533443,118.883766
533444,119.280975
533445,119.04932
533446,118.416176
533447,120.184616
533448,118.78893
533449,118.7569
533450,118.806946
533451,120.17909
533452,119.09619
533453,119.37981
533454,119.06727
533455,119.16955
533456,119.067635
533457,119.066895
533458,118.8492
533459,122.07685
533460,118.840744
533461,119.00775
533462,119.90174
533463,118.69613
533464,119.045395
533465,119.021095
533466,118.84423
533467,119.28247
533468,119.335075
533469,118.83221
533470,119.08904
533471,118.60794
533472,118.608795
533473,118.698296
533474,118.84111
533475,118.92919
533476,119.23129
533477,118.949295
533478,119.152664
533479,118.73283
533480,118.93556
533481,119.04622
533482,119.06164
533483,118.76795
533484,118.82442
533485,118.97695
533486,119.068825
533487,118.92207
533488,118.936226
533489,119.146
533490,119.02457
533491,119.07211
533492,119.05882
533493,119.13452
533494,119.046616
533495,119.0692
533496,118.901665
533497,118.85268
533498,119.135544
533499,118.9104
533500,119.045906
533501,119.51624
533502,118.895294
533503,119.08438
533504,118.755325
533505,119.39239
533506,118.675446
533507,119.19253
533508,118.80144
533509,119.125084
533510,118.66215
533511,119.44859
533512,119.06613
533513,118.89824
533514,119.37357
533515,119.03282
533516,119.107925
533517,119.03806
533518,119.11556
533519,119.128
533520,118.754295
533521,119.36211
533522,118.86992
533523,119.10506
533524,118.89158
533525,118.904526
533526,119.02871
533527,118.89942
533528,118.97607
533529,118.84666
533530,119.15008
533531,119.21897
533532,119.37214
533533,118.95288
533534,119.23126
533535,118.95266
533536,119.03805
533537,119.12491
533538,119.14993
533539,119.00953
533540,119.15727
533541,119.05541
533542,119.25351
533543,118.831024
533544,119.098145
533545,119.39756
533546,119.092636
533547,118.876625
533548,118.76982
533549,119.199776
533550,119.2567
533551,118.85322
533552,119.06218
533553,119.03374
533554,120.57873
533555,119.48127
533556,118.62857
533557,119.089775
533558,119.4583
533559,118.936935
533560,119.057884
533561,119.081894
533562,118.93917
533563,119.087006
533564,119.02479
533565,119.06353
533566,118.77177
533567,119.09377
533568,118.829414
533569,118.851105
533570,119.16786
533571,119.053566
533572,119.1422
533573,121.50108
533574,119.01781
533575,119.1042
533576,118.98257
533577,119.0715
533578,118.90272
533579,118.83956
533580,118.63224
533581,119.06561
533582,119.08464
533583,119.099785
533584,118.96584
533585,118.416626
533586,118.89442
533587,118.83175
533588,118.748604
533589,119.28744
533590,118.79232
533591,118.76002
533592,118.99567
533593,119.09396
533594,119.26769
533595,118.767166
533596,118.878105
533597,118.87143
533598,121.20783
533599,118.88045
533600,119.04255
533601,119.03857
533602,119.1379
533603,118.85566
533604,118.91506
533605,119.34845
533606,118.74326
533607,119.2098
533608,121.66441
533609,118.99509
533610,119.0738
533611,119.05259
533612,118.763565
533613,118.73254
533614,118.78731
533615,119.22067
533616,118.97867
533617,118.81763
533618,120.286476
533619,119.04885
533620,118.94282
533621,118.83496
533622,119.07446
533623,119.11588
533624,119.2128
533625,119.05658
533626,118.769104
533627,119.17047
533628,120.34937
533629,118.95915
533630,118.78693
533631,122.570984
533632,118.898346
533633,118.86388
533634,119.49112
533635,118.98226
533636,121.48962
533637,119.38772
533638,119.22193
533639,118.62467
533640,118.72757
533641,118.767654
533642,118.99866
533643,119.00313
533644,118.973694
533645,118.75805
533646,118.94576
533647,119.08996
533648,118.65047
533649,119.184395
533650,118.4676
533651,119.007416
533652,119.027336
533653,118.953316
533654,119.12328
533655,118.78844
533656,119.492195
533657,118.690094
533658,118.70616
533659,118.966805
533660,119.20923
533661,118.88392
533662,118.761925
533663,118.90491
533664,118.64817
533665,119.10914
533666,119.008575
533667,118.82449
533668,119.13004
533669,118.87813
533670,119.04419
533671,118.87052
533672,119.104744
533673,118.92214
533674,118.84073
533675,119.46935
533676,121.38587
533677,119.3992
533678,119.0303
533679,119.08988
533680,118.53671
533681,118.88279
533682,118.744385
533683,119.037476
533684,119.41805
533685,119.23151
533686,118.99325
533687,118.924324
533688,118.96162
533689,121.59994
533690,118.96581
533691,118.55791
533692,118.907
533693,118.989235
533694,118.903175
533695,119.11424
533696,119.29253
533697,119.0322
533698,119.0101
533699,118.707
533700,119.030396
533701,119.13221
533702,118.98572
533703,119.21313
533704,118.91316
533705,118.73985
533706,119.138084
533707,118.495094
533708,121.3896
533709,118.626625
533710,119.0619
533711,119.0677
533712,118.92198
533713,119.08315
533714,118.5477
533715,118.83336
533716,120.43222
533717,118.785065
533718,119.0752
533719,118.57573
533720,119.11827
533721,118.680954
533722,118.9978
533723,119.13383
533724,118.54705
533725,119.03297
533726,118.93439
533727,119.05422
533728,119.35731
533729,119.15472
533730,119.046974
533731,118.703354
533732,119.01199
533733,118.95048
533734,118.98442
533735,119.12076
533736,119.15348
533737,118.77797
533738,119.044334
533739,119.204
533740,118.975044
533741,118.8076
533742,119.36037
533743,119.263176
533744,119.11535
533745,118.941
533746,119.16464
533747,118.996124
533748,118.91487
533749,119.061
533750,119.064384
533751,119.45865
533752,118.975365
533753,118.88118
533754,119.1469
533755,119.09311
533756,119.19283
533757,118.797295
533758,119.047775
533759,119.22025
533760,119.1558
533761,119.380775
533762,118.88832
533763,119.136894
533764,119.01342
533765,118.79084
533766,119.19346
533767,118.80023
533768,119.0473
533769,118.742134
533770,119.08558
533771,119.21418
533772,119.011215
533773,118.93011
533774,119.02201
533775,118.92749
533776,119.06006
533777,119.12074
533778,118.966484
533779,118.914894
533780,119.113556
533781,119.20463
533782,118.736595
533783,119.00967
533784,119.307465
533785,118.87877
533786,119.31468
533787,118.67952
533788,118.75889
533789,119.048485
533790,118.920685
533791,119.38528
533792,119.33363
533793,119.0949
533794,118.78166
533795,119.65172
533796,118.91338
533797,119.08378
533798,119.16192
533799,118.74439
533800,119.09946
533801,118.95511
533802,118.99005
533803,119.635155
533804,119.25035
533805,118.87438
533806,118.86441
533807,119.24799
533808,118.56307
533809,119.07312
533810,118.7933
533811,118.500046
533812,119.060196
533813,118.55735
533814,118.96315
533815,118.75292
533816,119.06429
533817,118.740036
533818,119.02871
533819,119.00881
533820,118.873924
533821,119.035614
533822,118.7942
533823,119.18515
533824,118.72902
533825,118.75906
533826,119.06518
533827,118.750404
533828,119.15155
533829,119.0003
533830,118.92967
533831,118.90494
533832,118.818855
533833,119.178505
533834,118.663666
533835,119.06259
533836,119.101715
533837,118.84969
533838,118.90891
533839,119.034775
533840,119.028725
533841,119.016
533842,118.944244
533843,118.99412
533844,119.18719
533845,118.6939
533846,119.03599
533847,118.31945
533848,118.77682
533849,119.020935
533850,118.88198
533851,119.33779
533852,118.827286
533853,119.0568
533854,119.04748
533855,119.17928
533856,119.11114
533857,118.598694
533858,119.314606
533859,118.90017
533860,119.45746
533861,118.670876
533862,119.171
533863,119.02991
533864,119.081215
533865,118.96217
533866,119.19541
533867,119.25365
533868,119.352196
533869,118.91095
533870,118.88268
533871,119.36305
533872,119.02602
533873,119.02624
533874,119.09289
533875,118.80908
533876,118.79001
533877,119.296036
533878,118.94193
533879,119.009094
533880,118.68895
533881,118.73726
533882,118.88348
533883,119.01797
533884,119.25768
533885,119.13984
533886,119.04289
533887,118.720764
533888,119.199036
533889,119.492905
533890,118.86292
533891,119.20521
533892,118.83569
533893,119.31158
533894,118.96228
533895,119.10579
533896,118.87176
533897,119.040436
533898,119.097824
533899,118.72571
533900,118.97407
533901,118.81006
533902,119.15056
533903,119.07172
533904,118.96184
533905,119.01575
533906,118.700356
533907,118.991264
533908,119.05523
533909,119.09866
533910,119.34273
533911,118.94315
533912,118.923
533913,119.119385
533914,119.20264
533915,122.526535
533916,118.86307
533917,118.83487
533918,119.39529
533919,119.206314
533920,119.21356
533921,119.10004
533922,118.95515
533923,119.31798
533924,118.87024
533925,118.967545
533926,118.83097
533927,119.3139
533928,118.849724
533929,119.55441
533930,118.76969
533931,119.046524
533932,118.9267
533933,118.88703
533934,119.060425
533935,118.65393
533936,119.083496
533937,119.07339
533938,118.76295
533939,119.30253
533940,118.93605
533941,119.28648
533942,118.57453
533943,118.748474
533944,118.74863
533945,119.062874
533946,118.701614
533947,119.19721
533948,118.85356
533949,118.7284
533950,119.18477
533951,118.9931
533952,119.45561
533953,119.174034
533954,119.0417
533955,119.0724
533956,119.04153
533957,119.021645
533958,119.19065
533959,118.710434
533960,119.13908
533961,118.90278
533962,119.33348
533963,119.209366
533964,118.97327
533965,119.11429
533966,118.875626
533967,118.8759
533968,119.125984
533969,119.22236
533970,118.35599
533971,118.93644
533972,118.75379
533973,119.04417
533974,119.03735
533975,118.98052
533976,119.15399
533977,118.8631
533978,118.54268
533979,118.853966
533980,119.10148
533981,118.6744
533982,118.8694
533983,118.88
533984,119.117386
533985,118.938576
533986,118.90526
533987,119.01522
533988,118.92084
533989,119.06267
533990,118.870056
533991,118.63914
533992,119.081604
533993,118.96375
533994,118.852844
533995,119.29305
533996,121.32409
533997,121.30383
533998,118.95465
533999,119.29909
534000,118.91543
534001,119.07503
534002,118.85769
534003,119.1104
534004,119.01677
534005,118.95829
534006,119.10178
534007,119.13453
534008,118.98964
534009,118.800964
534010,119.278984
534011,118.06777
534012,118.865944
534013,119.287605
534014,118.963875
534015,119.000175
534016,118.78499
534017,118.8537
534018,119.101105
534019,119.129295
534020,118.73016
534021,119.015366
534022,119.07637
534023,119.18693
534024,119.274536
534025,119.13411
534026,119.03561
534027,118.844475
534028,119.18407
534029,118.98681
534030,118.4625
534031,118.93828
534032,120.01741
534033,119.08764
534034,118.68408
534035,118.90102
534036,118.72653
534037,118.94116
534038,118.7708
534039,119.33065
534040,119.030174
534041,118.69548
534042,118.59063
534043,119.16389
534044,121.23263
534045,118.87182
534046,119.13136
534047,118.014244
534048,119.00161
534049,119.0277
534050,118.789955
534051,119.03847
534052,118.99296
534053,119.10881
534054,118.97458
534055,119.25016
534056,118.522675
534057,118.96787
534058,118.60789
534059,119.38599
534060,119.081985
534061,118.71364
534062,119.09014
534063,119.08026
534064,118.83871
534065,118.68005
534066,119.23521
534067,119.085754
534068,118.80772
534069,118.65337
534070,118.73632
534071,119.19104
534072,119.03955
534073,119.19316
534074,119.1188
534075,118.785164
534076,119.05338
534077,119.03236
534078,118.99276
534079,122.035576
534080,118.88704
534081,119.37675
534082,118.93296
534083,119.04007
534084,119.11406
534085,119.140305
534086,118.84
534087,118.78093
534088,118.81993
534089,118.62367
534090,119.00212
534091,119.039665
534092,119.20971
534093,119.174095
534094,119.0171
534095,118.91808
534096,119.41754
534097,119.10295
534098,118.93385
534099,119.08862
534100,119.073555
534101,119.071205
534102,118.896065
534103,118.807236
534104,119.23652
534105,118.42807
534106,119.02913
534107,118.86332
534108,118.79394
534109,118.87145
534110,118.91323
534111,119.04453
534112,119.30237
534113,118.89848
534114,118.97525
534115,119.1047
534116,118.76399
534117,118.90153
534118,118.88138
534119,119.13315
534120,118.850006
534121,119.17679
534122,119.16965
534123,119.0242
534124,118.88806
534125,119.44977
534126,119.204315
534127,118.633545
534128,119.19804
534129,118.66163
534130,118.99865
534131,119.03168
534132,118.74256
534133,118.98684
534134,118.860306
534135,119.12786
534136,119.05248
534137,119.02905
534138,119.14807
534139,118.57012
534140,118.90244
534141,118.98021
534142,119.0137
534143,119.256676
534144,119.07645
534145,118.72766
534146,119.08763
534147,119.3166
534148,119.20645
534149,118.84845
534150,119.15796
534151,118.74945
534152,119.37475
534153,119.17768
534154,119.59582
534155,119.11667
534156,119.16204
534157,119.23798
534158,119.03984
534159,119.036964
534160,118.817795
534161,119.17358
534162,119.09309
534163,118.81246
534164,118.93604
534165,119.06389
534166,118.85975
534167,119.10151
534168,118.87015
534169,118.993546
534170,121.3429
534171,119.18673
534172,118.80099
534173,119.12125
534174,118.93064
534175,119.12156
534176,122.11792
534177,118.961426
534178,119.031006
534179,119.05553
534180,118.89892
534181,119.205215
534182,118.97577
534183,118.99336
534184,119.04704
534185,119.06478
534186,118.88205
534187,119.2374
534188,118.95348
534189,118.61197
534190,119.162056
534191,119.27806
534192,118.48478
534193,119.03447
534194,118.95225
534195,118.853195
534196,119.05522
534197,119.040924
534198,118.79957
534199,118.75093
534200,118.58906
534201,118.87988
534202,119.00326
534203,119.45595
534204,119.07524
534205,119.06409
534206,118.78875
534207,119.05458
534208,118.55347
534209,118.8702
534210,119.12766
534211,119.027885
534212,119.32329
534213,119.100655
534214,118.7807
534215,119.208755
534216,119.30793
534217,119.266205
534218,119.340996
534219,118.79895
534220,118.971794
534221,118.79499
534222,118.91501
534223,118.7865
534224,119.04606
534225,118.88512
534226,118.74642
534227,119.22094
534228,118.77121
534229,118.844864
534230,119.03538
534231,118.80414
534232,118.55908
534233,119.10247
534234,119.008095
534235,118.58495
534236,118.95526
534237,118.69138
534238,118.82849
534239,118.99922
534240,119.25473
534241,119.12468
534242,118.6502
534243,118.81206
534244,118.8853
534245,119.14224
534246,119.0585
534247,118.94888
534248,118.93672
534249,118.85618
534250,118.92087
534251,118.846
534252,119.138794
534253,119.03618
534254,118.99285
534255,118.99209
534256,119.24656
534257,118.95783
534258,118.57714
534259,118.941605
534260,118.73527
534261,119.15693
534262,119.25581
534263,119.086464
534264,118.92961
534265,119.194756
534266,118.58653
534267,118.974236
534268,118.88407
534269,119.300514
534270,118.92229
534271,119.193184
534272,118.83208
534273,119.01329
534274,118.83833
534275,119.00938
534276,118.943535
534277,119.23247
534278,122.73226
534279,118.55185
534280,118.91407
534281,118.872475
534282,118.67324
534283,118.85671
534284,119.224976
534285,118.67312
534286,118.87794
534287,119.205055
534288,118.68413
534289,119.05495
534290,119.0684
534291,118.85208
534292,119.09842
534293,118.921524
534294,119.12519
534295,118.99378
534296,119.00686
534297,119.10424
534298,119.06558
534299,119.62037
534300,119.109375
534301,118.92419
534302,119.00039
534303,119.867165
534304,118.79812
534305,118.836
534306,118.94367
534307,118.99069
534308,118.81751
534309,118.89884
534310,118.94823
534311,119.04398
534312,118.53073
534313,118.95165
534314,118.945015
534315,119.22115
534316,118.978
534317,118.97973
534318,119.10482
534319,119.07676
534320,118.65323
534321,118.87559
534322,119.149
534323,118.8557
534324,119.24185
534325,118.87931
534326,119.12976
534327,118.93211
534328,119.21314
534329,118.92712
534330,119.11195
534331,119.1034
534332,118.36151
534333,119.309425
534334,120.56779
534335,119.03342
534336,119.1828
534337,119.87048
534338,119.2658
534339,118.70804
534340,119.132866
534341,119.02244
534342,118.96327
534343,118.79228
534344,119.15552
534345,119.63177
534346,118.79375
534347,118.96224
534348,118.80872
534349,118.34002
534350,118.74718
534351,118.92855
534352,118.82069
534353,119.02327
534354,119.04703
534355,119.67865
534356,119.04335
534357,118.80328
534358,122.535576
534359,119.25553
534360,118.97637
534361,118.98411
534362,119.17591
534363,119.07749
534364,119.12537
534365,118.94599
534366,118.51202
534367,118.84479
534368,117.46813
534369,119.14926
534370,119.06686
534371,118.647415
534372,119.12271
534373,118.93363
534374,119.22194
534375,118.49018
534376,118.87951
534377,118.88226
534378,119.14251
534379,118.96429
534380,118.963455
534381,120.64322
534382,118.95536
534383,119.00497
534384,118.69574
534385,118.7343
534386,119.01837
534387,119.162865
534388,119.171234
534389,118.78712
534390,119.10441
534391,119.05187
534392,118.87084
534393,118.7461
534394,118.99834
534395,118.70812
534396,118.75588
534397,118.86837
534398,119.11432
534399,118.89431
534400,119.25693
534401,118.842575
534402,118.96629
534403,119.10419
534404,119.01993
534405,118.73925
534406,118.93592
534407,119.16228
534408,118.503975
534409,122.64263
534410,119.28731
534411,118.80904
534412,119.131874
534413,118.93065
534414,121.25466
534415,118.80596
534416,118.9554
534417,118.73761
534418,118.82951
534419,119.0077
534420,118.89633
534421,118.905945
534422,119.28706
534423,119.28585
534424,118.86051
534425,119.409096
534426,118.619095
534427,119.09003
534428,118.64669
534429,118.833954
534430,118.98854
534431,118.899796
534432,118.9772
534433,118.79906
534434,118.73329
534435,119.01783
534436,119.027275
534437,118.72001
534438,119.129845
534439,118.915146
534440,119.14542
534441,119.2241
534442,119.1007
534443,119.15735
534444,118.69932
534445,118.82057
534446,118.71876
534447,118.93557
534448,118.876175
534449,119.266396
534450,119.28574
534451,119.322044
534452,118.758606
534453,118.74858
534454,119.054405
534455,119.06596
534456,118.983315
534457,119.31293
534458,119.15614
534459,119.24584
534460,118.967514
534461,119.05949
534462,119.07379
534463,119.181175
534464,119.11526
534465,119.00822
534466,118.90451
534467,119.111145
534468,119.13514
534469,119.16071
534470,118.74224
534471,119.13477
534472,119.13809
534473,118.75932
534474,118.75307
534475,119.04608
534476,119.19986
534477,119.28602
534478,118.974075
534479,118.58041
534480,118.84399
534481,119.18415
534482,118.90245
534483,119.0446
534484,118.635765
534485,119.087326
534486,118.939514
534487,118.6935
534488,119.13133
534489,119.13532
534490,119.11372
534491,118.75027
534492,118.824745
534493,118.888435
534494,119.25174
534495,118.918686
534496,118.99204
534497,119.263985
534498,119.09768
534499,119.30444
534500,119.12499
534501,119.07021
534502,119.532394
534503,119.00481
534504,119.081566
534505,119.10205
534506,120.97167
534507,119.15863
534508,118.71454
534509,118.59141
534510,119.03475
534511,119.08453
534512,119.075966
534513,118.8522
534514,119.13058
534515,118.705284
534516,118.890686
534517,118.87141
534518,119.055016
534519,119.17599
534520,119.232895
534521,119.33414
534522,118.90628
534523,118.91419
534524,118.92101
534525,118.69969
534526,118.804985
534527,118.54015
534528,118.87117
534529,119.10203
534530,119.89694
534531,118.98699
534532,118.658104
534533,122.43922
534534,118.91897
534535,119.102036
534536,119.00349
534537,119.0261
534538,119.08765
534539,119.02109
534540,118.73009
534541,118.765564
534542,118.75196
534543,119.39502
534544,119.20114
534545,118.98429
534546,118.94311
534547,119.050644
534548,120.871475
534549,119.40915
534550,119.10227
534551,118.904686
534552,119.08524
534553,118.96336
534554,119.11286
534555,118.533745
534556,119.10479
534557,119.003914
534558,119.089615
534559,118.93308
534560,119.30841
534561,118.95074
534562,119.05507
534563,119.13145
534564,119.195885
534565,118.73201
534566,118.5075
534567,119.12742
534568,118.9664
534569,118.594284
534570,119.0804
534571,119.13976
534572,119.0623
534573,118.50222
534574,119.286354
534575,119.127106
534576,118.702576
534577,118.7682
534578,119.37272
534579,119.456345
534580,118.81086
534581,118.80541
534582,118.70727
534583,118.988976
534584,119.06331
534585,119.06107
534586,119.149185
534587,118.96336
534588,119.20161
534589,119.74465
534590,118.87978
534591,118.89193
534592,119.033104
534593,118.79105
534594,119.09752
534595,122.427895
534596,119.07046
534597,118.52189
534598,118.85524
534599,118.88302
534600,118.9135
534601,118.78261
534602,118.816696
534603,118.87083
534604,118.58474
534605,118.67146
534606,118.93283
534607,118.79394
534608,119.01096
534609,119.16816
534610,118.7219
534611,118.90625
534612,117.746124
534613,118.956345
534614,118.99484
534615,119.07291
534616,119.26851
534617,119.074905
534618,118.93559
534619,118.88662
534620,118.99353
534621,118.71832
534622,118.92723
534623,119.10626
534624,119.022285
534625,118.94357
534626,118.98341
534627,119.11313
534628,119.01722
534629,119.02204
534630,119.282875
534631,119.05365
534632,118.72532
534633,118.82047
534634,118.53639
534635,121.41991
534636,119.01673
534637,119.051254
534638,119.03117
534639,119.01328
534640,118.98832
534641,118.99221
534642,119.07573
534643,119.16955
534644,119.205696
534645,119.02141
534646,119.15276
534647,119.58936
534648,119.29544
534649,119.22461
534650,118.9475
534651,119.20639
534652,119.116165
534653,118.89441
534654,119.29615
534655,119.13027
534656,118.97066
534657,119.1602
534658,118.89311
534659,119.1937
534660,119.443726
534661,118.84816
534662,118.96781
534663,119.07246
534664,119.06105
534665,119.00831
534666,119.01694
534667,118.94732
534668,119.00459
534669,119.08164
534670,119.00793
534671,118.96224
534672,119.02292
534673,118.949455
534674,121.43258
534675,119.42937
534676,118.90204
534677,119.13642
534678,119.36064
534679,118.81565
534680,119.20335
534681,118.63209
534682,119.26507
534683,118.9351
534684,118.897316
534685,119.039345
534686,119.166466
534687,119.10748
534688,119.46117
534689,119.2282
534690,118.62399
534691,118.944016
534692,119.18488
534693,118.9955
534694,119.45121
534695,118.95858
534696,119.02195
534697,118.74561
534698,119.344955
534699,119.34026
534700,119.01921
534701,119.02165
534702,119.12239
534703,122.026535
534704,119.102394
534705,119.061905
534706,118.90823
534707,118.98954
534708,119.31497
534709,119.37154
534710,119.00456
534711,118.87022
534712,118.837364
534713,118.92271
534714,118.65244
534715,120.98238
534716,119.008766
534717,118.470856
534718,118.71341
534719,119.30666
534720,118.87941
534721,119.16178
534722,118.85309
534723,118.97025
534724,118.93642
534725,119.07778
534726,119.09685
534727,118.74431
534728,119.02906
534729,118.7307
534730,119.00178
534731,119.058945
534732,118.9102
534733,119.04072
534734,119.21685
534735,118.9518
534736,118.91385
534737,119.0445
534738,119.03087
534739,119.27291
534740,119.05491
534741,119.023865
534742,119.06211
534743,119.10863
534744,118.592316
534745,119.006294
534746,118.473694
534747,119.31034
534748,119.00263
534749,118.64613
534750,118.991615
534751,118.75932
534752,119.141426
534753,119.06378
534754,119.01173
534755,119.04164
534756,118.77285
534757,118.87764
534758,118.89467
534759,119.044815
534760,118.88598
534761,118.84114
534762,119.08446
534763,119.5692
534764,119.12642
534765,118.88583
534766,119.14425
534767,118.95855
534768,119.01627
534769,119.3729
534770,119.34977
534771,118.97489
534772,118.62191
534773,119.194145
534774,118.95503
534775,118.90307
534776,118.78402
534777,118.99557
534778,119.19045
534779,119.10231
534780,118.570114
534781,119.20831
534782,120.770515
534783,118.812515
534784,118.89405
534785,118.93543
534786,118.94928
534787,119.0532
534788,118.94251
534789,119.256195
534790,118.769226
534791,119.258064
534792,118.86942
534793,119.74704
534794,118.960075
534795,119.24617
534796,119.30717
534797,118.62928
534798,119.36753
534799,119.05537
534800,119.58258
534801,119.729095
534802,119.33805
534803,118.86953
534804,118.86987
534805,119.019646
534806,119.066864
534807,119.014595
534808,118.87681
534809,119.25886
534810,118.96631
534811,119.212036
534812,118.69221
534813,118.80084
534814,119.22273
534815,118.89404
534816,119.101555
534817,119.17645
534818,119.09123
534819,119.02449
534820,118.77309
534821,119.1508
534822,120.61876
534823,118.89699
534824,118.99453
534825,118.775085
534826,118.764786
534827,119.063324
534828,118.79583
534829,119.14659
534830,118.99207
534831,119.21284
534832,118.96927
534833,119.34176
534834,118.802
534835,118.84071
534836,118.983376
534837,118.99124
534838,118.95601
534839,119.10187
534840,119.43798
534841,119.40808
534842,119.19325
534843,119.10113
534844,119.06245
534845,119.13079
534846,119.13497
534847,119.01987
534848,118.96891
534849,118.86401
534850,119.11578
534851,119.04738
534852,118.6299
534853,119.15811
534854,119.102974
534855,119.12994
534856,118.770134
534857,119.08289
534858,118.84837
534859,119.23618
534860,119.02043
534861,119.18039
534862,118.99419
534863,118.920685
534864,119.13035
534865,118.80473
534866,121.17688
534867,119.24997
534868,119.2716
534869,118.91933
534870,118.99355
534871,119.141014
534872,119.19583
534873,118.702774
534874,119.10465
534875,118.74714
534876,118.66279
534877,118.73887
534878,118.56909
534879,118.97226
534880,119.13166
534881,118.73896
534882,119.23979
534883,118.933205
534884,118.67333
534885,118.91698
534886,119.136444
534887,119.15754
534888,119.436935
534889,119.36974
534890,118.859406
534891,118.6412
534892,118.986244
534893,118.77799
534894,118.914024
534895,118.53141
534896,119.08483
534897,119.41629
534898,118.73638
534899,118.933
534900,119.06507
534901,118.7506
534902,118.98386
534903,118.80486
534904,118.93875
534905,119.16076
534906,119.01283
534907,119.03173
534908,118.86367
534909,119.10384
534910,119.40078
534911,118.37939
534912,119.19366
534913,118.47263
534914,118.77479
534915,118.85991
534916,118.68433
534917,119.13149
534918,121.33752
534919,119.02346
534920,119.09409
534921,119.21424
534922,118.85151
534923,118.97526
534924,118.95112
534925,119.03385
534926,118.71134
534927,119.118385
534928,119.0204
534929,118.895645
534930,118.68337
534931,119.07464
534932,118.52169
534933,119.09369
534934,118.77874
534935,119.16238
534936,118.951645
534937,118.81249
534938,118.89195
534939,118.835014
534940,118.880806
534941,118.77215
534942,118.8291
534943,118.983
534944,119.05956
534945,119.0838
534946,119.01496
534947,119.03022
534948,119.02052
534949,119.07418
534950,119.08663
534951,118.80639
534952,118.92755
534953,119.233574
534954,119.22656
534955,118.64536
534956,118.920265
534957,118.88346
534958,118.686104
534959,118.60104
534960,118.911514
534961,118.26636
534962,118.83968
534963,119.181076
534964,118.928406
534965,118.81131
534966,118.76693
534967,119.04987
534968,118.92692
534969,118.850624
534970,119.34041
534971,119.484886
534972,118.67262
534973,119.1408
534974,118.85689
534975,118.67644
534976,119.15542
534977,119.088165
534978,118.768524
534979,119.045525
534980,119.10449
534981,119.07964
534982,119.21527
534983,118.96158
534984,118.74275
534985,119.105865
534986,119.031525
534987,120.940636
534988,119.11118
534989,119.0105
534990,118.315186
534991,118.59117
534992,119.25456
534993,121.45403
534994,119.13271
534995,119.138954
534996,118.87534
534997,119.10368
534998,119.40193
534999,118.88259
535000,118.98085
535001,119.18287
535002,119.19497
535003,119.21216
535004,119.00923
535005,118.93738
535006,119.33178
535007,119.0825
535008,118.89333
535009,118.70355
535010,118.915085
535011,118.52538
535012,120.89567
535013,118.84278
535014,119.292496
535015,118.726814
535016,118.771484
535017,119.18956
535018,118.89341
535019,119.269356
535020,121.308075
535021,118.83557
535022,118.84652
535023,119.11597
535024,118.72324
535025,118.98794
535026,118.737076
535027,118.95727
535028,118.95184
535029,118.84036
535030,119.083786
535031,119.13383
535032,118.90362
535033,118.93378
535034,119.169685
535035,118.98696
535036,119.154526
535037,119.1167
535038,118.885056
535039,118.70021
535040,119.047104
535041,119.43455
535042,119.24957
535043,118.431244
535044,118.9955
535045,118.786606
535046,118.712296
535047,118.86541
535048,119.15804
535049,119.12832
535050,118.94077
535051,118.94438
535052,121.06918
535053,118.671776
535054,118.84798
535055,118.679665
535056,119.02766
535057,118.5814
535058,118.76363
535059,118.80305
535060,119.09529
535061,118.88775
535062,118.99098
535063,119.21506
535064,118.86715
535065,119.133125
535066,119.123245
535067,119.12937
535068,118.96187
535069,118.72274
535070,119.20335
535071,119.032486
535072,118.83545
535073,119.01269
535074,118.99762
535075,118.658844
535076,118.64111
535077,118.865875
535078,119.15621
535079,118.8361
535080,118.92607
535081,119.04533
535082,118.933876
